endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,959,https://doi.org/10.1038/s41587-019-0247-3,0.9883720930232558,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,960,https://doi.org/10.1038/s41587-019-0247-3,0.8372093023255814,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,961,https://doi.org/10.1038/s41587-019-0247-3,0.813953488372093,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,962,https://doi.org/10.1038/s41587-019-0247-3,0.9534883720930232,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,963,https://doi.org/10.1038/s41587-019-0247-3,0.5348837209302325,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,964,https://doi.org/10.1038/s41587-019-0247-3,0.3255813953488372,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,965,https://doi.org/10.1038/s41587-019-0247-3,0.3953488372093023,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,966,https://doi.org/10.1038/s41587-019-0247-3,0.4418604651162791,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,967,https://doi.org/10.1038/s41587-019-0247-3,0.4186046511627907,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,968,https://doi.org/10.1038/s41587-019-0247-3,0.7906976744186046,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,969,https://doi.org/10.1038/s41587-019-0247-3,0.2790697674418604,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,970,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,971,https://doi.org/10.1038/s41587-019-0247-3,0.8604651162790697,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,972,https://doi.org/10.1038/s41587-019-0247-3,0.4767441860465116,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,973,https://doi.org/10.1038/s41587-019-0247-3,0.7209302325581395,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,974,https://doi.org/10.1038/s41587-019-0247-3,0.4767441860465116,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,975,https://doi.org/10.1038/s41587-019-0247-3,0.6744186046511628,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,976,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,977,https://doi.org/10.1038/s41587-019-0247-3,0.3023255813953488,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,978,https://doi.org/10.1038/s41587-019-0247-3,0.3604651162790697,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,979,https://doi.org/10.1038/s41587-019-0247-3,0.2558139534883721,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,980,https://doi.org/10.1038/s41587-019-0247-3,0.2325581395348837,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,981,https://doi.org/10.1038/s41587-019-0247-3,0.9069767441860463,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,982,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,983,https://doi.org/10.1038/s41587-019-0247-3,0.9302325581395348,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,984,https://doi.org/10.1038/s41587-019-0247-3,0.7674418604651163,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,985,https://doi.org/10.1038/s41587-019-0247-3,0.7441860465116279,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,986,https://doi.org/10.1038/s41587-019-0247-3,0.627906976744186,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,987,https://doi.org/10.1038/s41587-019-0247-3,0.6511627906976745,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,988,https://doi.org/10.1038/s41587-019-0247-3,0.3604651162790697,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,989,https://doi.org/10.1038/s41587-019-0247-3,0.5116279069767442,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,990,https://doi.org/10.1038/s41587-019-0247-3,0.9883720930232558,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,991,https://doi.org/10.1038/s41587-019-0247-3,0.6976744186046512,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,1,992,https://doi.org/10.1038/s41587-019-0247-3,0.8837209302325582,0.5892156862745098
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,2,https://doi.org/10.1038/s41467-024-50619-z,0.875,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,3,https://doi.org/10.1038/s41467-024-50619-z,0.65625,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,4,https://doi.org/10.1038/s41467-024-50619-z,0.75,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,5,https://doi.org/10.1038/s41467-024-50619-z,0.8125,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,6,https://doi.org/10.1038/s41467-024-50619-z,0.96875,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,7,https://doi.org/10.1038/s41467-024-50619-z,0.9375,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,8,https://doi.org/10.1038/s41467-024-50619-z,0.40625,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,9,https://doi.org/10.1038/s41467-024-50619-z,0.375,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,10,https://doi.org/10.1038/s41467-024-50619-z,0.6875,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,11,https://doi.org/10.1038/s41467-024-50619-z,0.84375,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,12,https://doi.org/10.1038/s41467-024-50619-z,1.0,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,13,https://doi.org/10.1038/s41467-024-50619-z,0.90625,0.6094369078380707
