fold,lnp_id,paper_doi,observed,predicted
1,202,https://doi.org/10.1038/s41467-024-45422-9,213.2,132.65210773498725
1,203,https://doi.org/10.1038/s41467-024-45422-9,221.9,132.41014749689202
1,204,https://doi.org/10.1038/s41467-024-45422-9,185.3,135.01378487102113
1,205,https://doi.org/10.1038/s41467-024-45422-9,205.6,134.15340741680865
1,206,https://doi.org/10.1038/s41467-024-45422-9,219.7,134.09785253191578
1,207,https://doi.org/10.1038/s41467-024-45422-9,214.6,134.09785253191578
1,208,https://doi.org/10.1038/s41467-024-45422-9,182.5,132.65210773498725
1,209,https://doi.org/10.1038/s41467-024-45422-9,217.0,132.41014749689202
1,210,https://doi.org/10.1038/s41467-024-45422-9,150.1,135.01378487102113
1,211,https://doi.org/10.1038/s41467-024-45422-9,214.9,134.15340741680865
1,212,https://doi.org/10.1038/s41467-024-45422-9,145.8,134.09785253191578
1,213,https://doi.org/10.1038/s41467-024-45422-9,143.6,134.09785253191578
1,214,https://doi.org/10.1038/s41467-024-45422-9,210.3,132.65210773498725
1,215,https://doi.org/10.1038/s41467-024-45422-9,182.5,132.41014749689202
1,216,https://doi.org/10.1038/s41467-024-45422-9,206.3,135.01378487102113
1,217,https://doi.org/10.1038/s41467-024-45422-9,221.1,134.15340741680865
1,218,https://doi.org/10.1038/s41467-024-45422-9,212.3,134.09785253191578
1,219,https://doi.org/10.1038/s41467-024-45422-9,173.2,134.09785253191578
1,220,https://doi.org/10.1038/s41467-024-45422-9,136.4,132.65210773498725
1,221,https://doi.org/10.1038/s41467-024-45422-9,138.3,132.41014749689202
1,222,https://doi.org/10.1038/s41467-024-45422-9,116.2,135.01378487102113
1,223,https://doi.org/10.1038/s41467-024-45422-9,110.5,134.15340741680865
1,224,https://doi.org/10.1038/s41467-024-45422-9,149.1,134.09785253191578
1,225,https://doi.org/10.1038/s41467-024-45422-9,151.5,134.09785253191578
1,227,https://doi.org/10.1038/s41467-024-45422-9,164.2,132.65210773498725
1,228,https://doi.org/10.1038/s41467-024-45422-9,186.2,132.41014749689202
1,229,https://doi.org/10.1038/s41467-024-45422-9,169.9,135.01378487102113
1,230,https://doi.org/10.1038/s41467-024-45422-9,172.1,133.866330750142
1,231,https://doi.org/10.1038/s41467-024-45422-9,153.1,134.20175253191576
1,232,https://doi.org/10.1038/s41467-024-45422-9,135.1,134.20175253191576
1,233,https://doi.org/10.1038/s41467-024-45422-9,167.1,132.65210773498725
1,234,https://doi.org/10.1038/s41467-024-45422-9,164.2,132.48331083022535
1,235,https://doi.org/10.1038/s41467-024-45422-9,157.1,134.71688153768778
1,236,https://doi.org/10.1038/s41467-024-45422-9,171.9,131.8828155120468
1,237,https://doi.org/10.1038/s41467-024-45422-9,166.8,132.3768006271539
1,238,https://doi.org/10.1038/s41467-024-45422-9,160.8,132.3768006271539
