held_out_paper_doi,model_id,model_label,lnp_id,observed,predicted,absolute_error
10.1002/adma.201606944,baseline_mean,Mean baseline,198,75.0,126.03375,51.03375
10.1002/adma.201606944,baseline_mean,Mean baseline,199,75.0,126.03375,51.03375
10.1002/adma.201606944,rf_composition,RF: composition,198,75.0,150.40460560932792,75.40460560932792
10.1002/adma.201606944,rf_composition,RF: composition,199,75.0,150.40460560932792,75.40460560932792
10.1002/adma.201606944,rf_descriptors,RF: descriptors,198,75.0,82.80144010723521,7.801440107235209
10.1002/adma.201606944,rf_descriptors,RF: descriptors,199,75.0,82.80144010723521,7.801440107235209
10.1002/adma.201606944,rf_combined,RF: combined,198,75.0,80.41057443544467,5.410574435444673
10.1002/adma.201606944,rf_combined,RF: combined,199,75.0,80.41057443544467,5.410574435444673
10.1002/anie.201809056,baseline_mean,Mean baseline,444,59.0,126.1418581081081,67.1418581081081
10.1002/anie.201809056,baseline_mean,Mean baseline,446,59.0,126.1418581081081,67.1418581081081
10.1002/anie.201809056,rf_composition,RF: composition,444,59.0,150.68615171736437,91.68615171736437
10.1002/anie.201809056,rf_composition,RF: composition,446,59.0,150.68615171736437,91.68615171736437
10.1002/anie.201809056,rf_descriptors,RF: descriptors,444,59.0,93.03349905470962,34.03349905470962
10.1002/anie.201809056,rf_descriptors,RF: descriptors,446,59.0,106.86709472291228,47.867094722912285
10.1002/anie.201809056,rf_combined,RF: combined,444,59.0,89.08506710672559,30.08506710672559
10.1002/anie.201809056,rf_combined,RF: combined,446,59.0,100.3488451926221,41.34884519262209
10.1002/btm2.10580,baseline_mean,Mean baseline,778,118.9,126.02755172413792,7.127551724137916
10.1002/btm2.10580,baseline_mean,Mean baseline,779,109.9,126.02755172413792,16.127551724137916
10.1002/btm2.10580,baseline_mean,Mean baseline,780,112.9,126.02755172413792,13.127551724137916
10.1002/btm2.10580,baseline_mean,Mean baseline,781,123.3,126.02755172413792,2.727551724137925
10.1002/btm2.10580,baseline_mean,Mean baseline,782,109.8,126.02755172413792,16.227551724137925
10.1002/btm2.10580,baseline_mean,Mean baseline,783,111.2,126.02755172413792,14.827551724137919
10.1002/btm2.10580,baseline_mean,Mean baseline,784,108.1,126.02755172413792,17.927551724137928
10.1002/btm2.10580,baseline_mean,Mean baseline,785,113.9,126.02755172413792,12.127551724137916
10.1002/btm2.10580,rf_composition,RF: composition,778,118.9,111.23228684576095,7.667713154239053
10.1002/btm2.10580,rf_composition,RF: composition,779,109.9,85.98978446424665,23.910215535753352
10.1002/btm2.10580,rf_composition,RF: composition,780,112.9,102.40444961372643,10.495550386273578
10.1002/btm2.10580,rf_composition,RF: composition,781,123.3,105.04683731755999,18.253162682440006
10.1002/btm2.10580,rf_composition,RF: composition,782,109.8,85.98978446424665,23.810215535753343
10.1002/btm2.10580,rf_composition,RF: composition,783,111.2,105.04683731755999,6.153162682440012
10.1002/btm2.10580,rf_composition,RF: composition,784,108.1,85.98978446424665,22.11021553575334
10.1002/btm2.10580,rf_composition,RF: composition,785,113.9,77.69473346992274,36.20526653007727
10.1002/btm2.10580,rf_descriptors,RF: descriptors,778,118.9,98.84362935486051,20.056370645139495
10.1002/btm2.10580,rf_descriptors,RF: descriptors,779,109.9,98.84362935486051,11.056370645139495
10.1002/btm2.10580,rf_descriptors,RF: descriptors,780,112.9,98.84362935486051,14.056370645139495
10.1002/btm2.10580,rf_descriptors,RF: descriptors,781,123.3,98.84362935486051,24.456370645139486
10.1002/btm2.10580,rf_descriptors,RF: descriptors,782,109.8,77.44950887173947,32.35049112826053
10.1002/btm2.10580,rf_descriptors,RF: descriptors,783,111.2,77.44950887173947,33.750491128260535
10.1002/btm2.10580,rf_descriptors,RF: descriptors,784,108.1,85.76573309387432,22.334266906125677
10.1002/btm2.10580,rf_descriptors,RF: descriptors,785,113.9,85.76573309387432,28.13426690612569
10.1002/btm2.10580,rf_combined,RF: combined,778,118.9,80.95947663819518,37.94052336180482
10.1002/btm2.10580,rf_combined,RF: combined,779,109.9,81.24118527128435,28.658814728715654
10.1002/btm2.10580,rf_combined,RF: combined,780,112.9,91.62870249500652,21.271297504993484
10.1002/btm2.10580,rf_combined,RF: combined,781,123.3,81.06598406352828,42.23401593647172
10.1002/btm2.10580,rf_combined,RF: combined,782,109.8,85.42195519957819,24.378044800421804
10.1002/btm2.10580,rf_combined,RF: combined,783,111.2,77.14010667293816,34.05989332706184
10.1002/btm2.10580,rf_combined,RF: combined,784,108.1,89.7973664982795,18.302633501720493
10.1002/btm2.10580,rf_combined,RF: combined,785,113.9,85.60605100978437,28.29394899021564
10.1002/jbm.a.37705,baseline_mean,Mean baseline,575,120.0,125.99657627118643,5.996576271186427
10.1002/jbm.a.37705,baseline_mean,Mean baseline,576,85.0,125.99657627118643,40.99657627118643
10.1002/jbm.a.37705,baseline_mean,Mean baseline,578,82.0,125.99657627118643,43.99657627118643
10.1002/jbm.a.37705,rf_composition,RF: composition,575,120.0,150.60507924372328,30.60507924372328
